1,avg_loss_D:1.3902082443237305,avg_loss_G:0.6833158135414124
2,avg_loss_D:1.377205729484558,avg_loss_G:0.6941387057304382
3,avg_loss_D:1.3759294748306274,avg_loss_G:0.7144078016281128
4,avg_loss_D:0.0,avg_loss_G:0.0
5,avg_loss_D:0.0,avg_loss_G:0.0
6,avg_loss_D:0.0,avg_loss_G:0.0
7,avg_loss_D:0.0,avg_loss_G:0.0
8,avg_loss_D:0.0,avg_loss_G:0.0
9,avg_loss_D:0.0,avg_loss_G:0.0
10,avg_loss_D:0.0,avg_loss_G:0.0
11,avg_loss_D:0.0,avg_loss_G:0.0
12,avg_loss_D:0.0,avg_loss_G:0.0
13,avg_loss_D:0.0,avg_loss_G:0.0
14,avg_loss_D:0.0,avg_loss_G:0.0
15,avg_loss_D:0.0,avg_loss_G:0.0
16,avg_loss_D:0.0,avg_loss_G:0.0
17,avg_loss_D:0.0,avg_loss_G:0.0
18,avg_loss_D:0.0,avg_loss_G:0.0
19,avg_loss_D:0.0,avg_loss_G:0.0
20,avg_loss_D:0.0,avg_loss_G:0.0
21,avg_loss_D:0.0,avg_loss_G:0.0
22,avg_loss_D:0.0,avg_loss_G:0.0
23,avg_loss_D:0.0,avg_loss_G:0.0
24,avg_loss_D:0.0,avg_loss_G:0.0
25,avg_loss_D:0.0,avg_loss_G:0.0
26,avg_loss_D:0.0,avg_loss_G:0.0
27,avg_loss_D:0.0,avg_loss_G:0.0
28,avg_loss_D:0.0,avg_loss_G:0.0
29,avg_loss_D:0.0,avg_loss_G:0.0
30,avg_loss_D:0.0,avg_loss_G:0.0
31,avg_loss_D:0.0,avg_loss_G:0.0
32,avg_loss_D:0.0,avg_loss_G:0.0
33,avg_loss_D:0.0,avg_loss_G:0.0
